wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
25.858142799168142,20.473900000000004,524.6,24683.04,5.313069444444444,5.3805555555555555,23.0,5.288055555555555,5.262222222222222,331.7,9.4,1090.68,33.5,8819.5,24.4,656.1189999999999,18.531388888888888,1008.1,5.2588888888888885,-0.8090169943749473,1011.6,26.0,24.4,5.278333333333333,44.7,833.9,16.8,26.0,29626.85,3.0,229.35999999999999,24.1,18.531388888888888,27.494999999999997,25.2
28.949540490334932,23.462699999999998,647.6899999999999,27311.38,5.306986111111111,5.371666666666666,23.0,5.283055555555555,5.2588888888888885,130.1,20.5,5547.37,24.1,8819.5,30.0,642.8810000000001,18.538333333333334,1008.5050000000001,5.256111111111111,-0.8190148866680801,1007.8,37.9,27.1,5.273888888888889,204.7,833.9,16.8,32.0,29626.85,9.0,555.5500000000001,3.6000000000000014,18.538333333333334,27.22,24.4
28.538603989135336,23.287799999999997,656.6,26992.960000000003,5.301208333333333,5.3630555555555555,24.8,5.278333333333333,5.256111111111111,47.0,24.1,2918.5200000000004,32.0,8133.95,28.9,633.5705,18.54527777777778,1008.7800000000001,5.253333333333333,-0.8287700871745038,1007.2,37.6,26.8,5.269722222222222,108.9,792.0600000000001,16.8,30.2,29626.85,5.399999999999999,645.8800000000001,7.899999999999999,18.54527777777778,27.025,30.0
28.237359030752874,22.9249,636.0,26693.449999999997,5.295722222222222,5.3549999999999995,23.0,5.273888888888889,5.253333333333333,87.4,16.6,2093.5,19.1,8133.95,29.3,626.7974999999999,18.552222222222223,1008.9,5.251111111111111,-0.8382797052177744,1007.3,38.1,26.5,5.265833333333333,79.0,776.16,16.8,30.8,29626.85,7.800000000000001,439.90000000000003,2.5,18.552222222222223,26.830000000000002,28.9
32.11852165002918,26.1469,772.5600000000001,29712.48,5.290527777777777,5.3469444444444445,26.0,5.269722222222222,5.251111111111111,123.4,22.3,7101.040000000001,31.0,8133.95,35.8,625.8545,18.55888888888889,1008.85,5.248888888888889,-0.8475409228928311,1003.8,45.7,29.6,5.262222222222222,239.9,776.16,16.8,35.0,29626.85,9.0,660.08,8.7,18.55888888888889,26.785000000000004,29.3
36.515294834516986,29.1725,834.9,32976.9,5.285625,5.339166666666666,31.2,5.265833333333333,5.248888888888889,233.2,25.9,9962.699999999999,36.7,8133.95,40.2,642.5345,18.565555555555555,1008.425,5.247222222222223,-0.8565509959010036,999.3,47.2,33.0,5.2588888888888885,301.9,776.16,16.8,39.5,29712.48,12.5,854.6999999999999,10.800000000000004,18.565555555555555,27.084999999999997,35.8
38.43232270505288,30.5048,865.0,34565.4,5.281027777777778,5.331944444444444,36.5,5.262222222222222,5.247222222222223,265.7,20.5,10231.22,29.5,9962.699999999999,42.8,663.0275,18.572222222222223,1007.8699999999999,5.245833333333334,-0.865307254363206,999.0,49.0,34.6,5.256111111111111,295.7,834.9,18.8,39.0,32976.9,8.0,709.3000000000001,9.0,18.572222222222223,27.470000000000006,40.2
32.96086427371393,26.503299999999996,757.5,30396.960000000003,5.276722222222222,5.324722222222222,29.9,5.2588888888888885,5.245833333333334,64.5,16.6,4775.28,29.5,10231.22,36.6,679.2475000000001,18.578888888888887,1007.325,5.244722222222222,-0.8738071036110808,1003.2,42.5,30.3,5.253333333333333,157.6,865.0,18.8,33.2,34565.4,6.300000000000004,502.9800000000001,12.899999999999999,18.578888888888887,27.875,42.8
30.971445750396683,25.124000000000002,723.24,28877.940000000002,5.272722222222223,5.3180555555555555,26.0,5.256111111111111,5.244722222222222,55.0,13.0,4835.95,20.2,10231.22,33.5,683.5885000000001,18.585555555555555,1006.9800000000001,5.243611111111111,-0.8820480249558537,1006.2,39.1,28.7,5.251111111111111,168.5,865.0,18.8,32.0,34565.4,6.0,373.09999999999997,7.199999999999999,18.585555555555555,28.01,36.6
32.24583028382736,26.195800000000006,772.1999999999999,29896.02,5.269,5.311388888888889,26.0,5.253333333333333,5.243611111111111,145.0,22.3,5883.57,24.1,10231.22,36.0,684.7505,18.591944444444444,1006.8149999999999,5.243055555555555,-0.8900275764346767,1006.6,45.3,29.7,5.248888888888889,198.1,865.0,18.8,34.1,34565.4,8.100000000000001,662.3100000000001,1.8000000000000007,18.591944444444444,28.044999999999998,33.5
33.248401761007074,27.0758,817.4,30667.75,5.265583333333334,5.305,33.6,5.251111111111111,5.243055555555555,118.1,20.5,7124.8,28.1,10231.22,39.1,687.9545,18.598055555555554,1006.725,5.2427777777777775,-0.8977433935342337,1005.5,47.3,30.5,5.247222222222223,233.6,865.0,18.8,34.7,34565.4,6.700000000000003,625.25,7.600000000000001,18.598055555555554,28.125,36.0
32.35095366884606,26.470299999999998,801.62,29937.08,5.262472222222222,5.299166666666666,30.6,5.248888888888889,5.2427777777777775,112.7,18.4,7074.52,22.0,10231.22,38.0,693.4045,18.604444444444447,1006.5899999999999,5.2427777777777775,-0.9051931898913974,1004.6,47.3,29.8,5.245833333333334,237.4,865.0,18.8,34.5,34565.4,7.5,548.3199999999999,3.6000000000000014,18.604444444444447,28.25,39.1
30.723414421785,25.1766,746.6999999999999,28605.45,5.259652777777777,5.293611111111111,26.0,5.247222222222223,5.2427777777777775,97.2,16.6,5258.25,19.8,10231.22,34.3,697.1975,18.610555555555557,1006.4300000000001,5.243055555555555,-0.9123747579707273,1003.7,47.3,28.5,5.244722222222222,184.5,865.0,18.8,34.0,34565.4,8.0,473.1,3.1999999999999993,18.610555555555557,28.3,38.0
31.573658410227452,25.537700000000005,730.0,29313.879999999997,5.257125,5.288055555555555,25.0,5.245833333333334,5.2427777777777775,261.2,11.2,3144.84,25.9,10231.22,33.8,700.0200000000001,18.616388888888892,1006.265,5.243611111111111,-0.9192859697186104,1003.9,42.1,29.2,5.243611111111111,107.7,865.0,18.8,33.0,34565.4,8.0,327.03999999999996,14.7,18.616388888888892,28.35,34.3
29.684247397949054,24.103900000000007,681.4200000000001,27838.5,5.254902777777778,5.283055555555555,26.0,5.244722222222222,5.2427777777777775,317.2,25.9,2027.64,33.8,10231.22,31.2,697.712,18.622222222222224,1006.2149999999999,5.2444444444444445,-0.9259247771938498,1005.0,36.2,27.7,5.243611111111111,73.2,865.0,18.8,29.5,34565.4,3.5,717.43,7.899999999999999,18.622222222222224,28.340000000000003,33.8
30.97253402947476,24.983000000000004,703.15,28820.54,5.252972222222223,5.278333333333333,25.0,5.2444444444444445,5.2427777777777775,304.9,20.5,7881.02,33.8,10231.22,32.6,693.2535,18.62777777777778,1006.2049999999999,5.245555555555556,-0.9322892131745133,1004.2,42.1,28.7,5.2444444444444445,274.6,865.0,18.8,33.6,34565.4,8.600000000000001,588.35,13.299999999999997,18.62777777777778,28.26,31.2
31.966442117301074,25.792500000000004,734.55,29591.45,5.251333333333333,5.273888888888889,26.0,5.245555555555556,5.2427777777777775,342.3,16.6,4681.65,35.3,10231.22,34.1,690.356,18.633333333333333,1006.2,5.246944444444445,-0.9383773917408641,1003.1,43.2,29.5,5.245555555555556,158.7,865.0,18.8,34.4,34565.4,8.399999999999999,489.70000000000005,18.699999999999996,18.633333333333333,28.22,32.6
32.742653376222115,26.339699999999997,752.5,30163.210000000003,5.249986111111111,5.269722222222222,30.6,5.246944444444445,5.2427777777777775,343.4,20.5,4791.92,39.2,10231.22,35.9,693.5609999999999,18.63888888888889,1006.075,5.248611111111111,-0.9441875088341993,1002.1,42.1,30.1,5.246944444444445,159.2,865.0,18.8,34.0,30667.75,7.100000000000001,617.0500000000001,18.700000000000003,18.63888888888889,28.369999999999997,34.1
35.322616895194464,28.203200000000002,798.5600000000001,32225.760000000002,5.248930555555555,5.265833333333333,33.6,5.248611111111111,5.2427777777777775,31.5,16.6,8758.400000000001,25.9,10231.22,39.2,703.8684999999999,18.644166666666667,1005.6500000000002,5.250277777777778,-0.9497178427914316,1000.8,44.7,32.2,5.248611111111111,272.0,865.0,18.8,36.0,30667.75,7.300000000000001,534.5200000000001,9.299999999999997,18.644166666666667,28.65,35.9
33.022907315402406,26.808799999999998,793.86,30357.57,5.2481527777777774,5.262222222222222,24.0,5.250277777777778,5.2427777777777775,62.3,24.1,8280.99,19.4,10231.22,37.4,721.2155,18.649166666666666,1004.9550000000002,5.2525,-0.9549667548552551,1001.9,50.2,30.3,5.250277777777778,273.3,865.0,18.8,37.0,32225.760000000002,13.0,730.23,-4.700000000000003,18.649166666666666,29.089999999999996,39.2
28.289233386938523,23.131700000000002,659.8499999999999,26627.199999999997,5.2476666666666665,5.2588888888888885,25.0,5.2525,5.2427777777777775,24.5,13.0,3466.2000000000003,22.7,10231.22,28.3,737.5024999999999,18.653888888888886,1004.3399999999999,5.254722222222222,-0.9599326896597447,1004.8,37.4,26.5,5.2525,130.8,865.0,21.5,30.1,32225.760000000002,5.100000000000001,344.5,9.7,18.653888888888886,29.360000000000003,37.4
31.4736086143515,25.7003,759.5100000000001,29225.13,5.2474583333333324,5.256111111111111,26.0,5.254722222222222,5.2427777777777775,134.5,18.4,4702.56,26.3,10231.22,34.9,744.265,18.65861111111111,1004.0,5.2575,-0.9646141756912435,1004.3,45.8,29.1,5.254722222222222,161.6,865.0,23.9,34.0,32225.760000000002,8.0,535.4399999999999,7.900000000000002,18.65861111111111,29.465000000000003,28.3
33.754150145792025,27.2103,794.13,31005.059999999998,5.247527777777778,5.2575,30.6,5.2575,5.2427777777777775,149.0,20.5,4940.91,30.2,10231.22,38.1,749.856,18.663055555555555,1003.825,5.260277777777778,-0.9690098257244062,1003.4,43.5,30.9,5.2575,159.9,865.0,24.0,35.0,32225.760000000002,8.0,633.4499999999999,9.7,18.663055555555555,29.565000000000005,34.9
33.98030877005023,27.5807,824.1500000000001,31190.190000000002,5.247875,5.260277777777778,35.6,5.260277777777778,5.2427777777777775,138.4,18.4,7302.280000000001,38.2,10231.22,39.6,756.7325,18.6675,1003.6349999999999,5.263333333333334,-0.9731183372332619,1002.9,45.3,31.1,5.260277777777778,234.8,865.0,24.0,35.0,32225.760000000002,6.0,572.24,19.800000000000004,18.6675,29.77,38.1
32.977628707770734,26.836999999999996,802.95,30393.93,5.248486111111111,5.263333333333334,33.6,5.263333333333334,5.2427777777777775,121.9,18.4,5211.6,29.2,10231.22,38.3,766.1400000000001,18.67138888888889,1003.415,5.266666666666667,-0.9769384927771817,1003.1,44.9,30.3,5.263333333333334,172.0,865.0,24.5,35.0,32225.760000000002,7.0,557.52,10.8,18.67138888888889,30.0,39.6
29.699657607863564,24.461100000000005,722.97,27821.879999999997,5.249375,5.266666666666667,24.0,5.266666666666667,5.2427777777777775,105.7,22.3,3839.22,24.1,10231.22,32.5,767.6595,18.67527777777778,1003.3799999999999,5.27,-0.980469160361632,1004.4,41.8,27.7,5.266666666666667,138.6,865.0,24.5,31.9,32225.760000000002,7.899999999999999,617.71,1.8000000000000007,18.67527777777778,30.035000000000004,38.3
28.82310339413869,23.7146,688.5,27145.8,5.2505138888888885,5.27,24.0,5.27,5.2427777777777775,77.0,20.5,4347.0,26.3,10231.22,30.6,762.063,18.679166666666667,1003.635,5.273611111111111,-0.9837092937736097,1005.4,39.3,27.0,5.27,161.0,865.0,24.5,30.5,32225.760000000002,6.5,553.5,5.800000000000001,18.679166666666667,29.770000000000003,32.5
31.731156606652203,25.915599999999998,770.59,29428.92,5.251902777777778,5.273611111111111,25.0,5.273611111111111,5.2427777777777775,98.8,20.5,5757.45,25.2,8758.400000000001,35.8,753.238,18.6825,1003.9549999999999,5.2775,-0.986657932891657,1004.4,45.8,29.3,5.273611111111111,196.5,824.1500000000001,24.5,33.5,32225.760000000002,8.5,600.65,4.699999999999999,18.6825,29.390000000000004,30.6
32.742653376222115,26.7486,809.6899999999999,30235.45,5.253541666666666,5.2775,34.5,5.2775,5.2427777777777775,130.0,20.5,7482.860000000001,25.6,8758.400000000001,38.4,753.8925,18.685555555555556,1004.015,5.281666666666666,-0.9893142039703663,1004.5,45.8,30.1,5.2775,248.6,824.1500000000001,24.5,34.7,32225.760000000002,6.700000000000003,617.0500000000001,5.100000000000001,18.685555555555556,29.339999999999996,35.8
32.489779183829626,26.373500000000003,777.4,30094.35,5.255444444444445,5.281666666666666,26.6,5.281666666666666,5.2427777777777775,118.7,20.5,6963.71,31.7,8758.400000000001,36.7,758.2149999999999,18.68861111111111,1003.93,5.285833333333334,-0.99167731989929,1006.5,44.9,29.9,5.281666666666666,232.9,824.1500000000001,24.5,35.0,31190.190000000002,8.399999999999999,612.9499999999999,11.2,18.68861111111111,29.410000000000004,38.4
32.55410995364568,26.3453,771.42,30064.449999999997,5.257583333333334,5.285833333333334,26.0,5.285833333333334,5.2427777777777775,139.3,33.5,7146.099999999999,53.6,8758.400000000001,35.9,758.475,18.691388888888888,1003.925,5.290277777777778,-0.993746580436178,1005.5,43.5,29.9,5.285833333333334,239.0,824.1500000000001,24.5,34.5,31190.190000000002,8.5,1001.65,20.1,18.691388888888888,29.419999999999998,36.7
29.14266459349339,23.892300000000006,696.32,27311.52,5.2599583333333335,5.290277777777778,26.0,5.290277777777778,5.2427777777777775,75.8,13.0,2869.6,19.8,8758.400000000001,30.7,756.1759999999999,18.69388888888889,1003.925,5.295,-0.9955213724144752,1004.1,34.9,27.2,5.290277777777778,105.5,824.1500000000001,24.5,28.6,31190.190000000002,2.6000000000000014,353.59999999999997,6.800000000000001,18.69388888888889,29.389999999999997,35.9
29.853295034923757,24.430099999999996,711.6800000000001,27888.960000000003,5.262569444444445,5.295,25.0,5.295,5.243055555555555,89.4,16.6,3488.9,18.7,8758.400000000001,32.3,750.9110000000001,18.69611111111111,1003.9,5.299722222222222,-0.9970011699250151,1003.2,40.7,27.8,5.295,125.5,824.1500000000001,24.5,30.6,31190.190000000002,5.600000000000001,461.4800000000001,2.099999999999998,18.69611111111111,29.26,30.7
30.847717191336617,25.2396,749.32,28634.320000000003,5.265402777777778,5.299722222222222,30.5,5.299722222222222,5.243611111111111,115.4,16.6,3509.2200000000003,20.9,8758.400000000001,35.1,749.16,18.698055555555555,1003.875,5.304722222222222,-0.9981855344718586,1001.2,40.6,28.6,5.299722222222222,122.7,824.1500000000001,24.5,31.1,31190.190000000002,4.200000000000003,474.76000000000005,4.299999999999997,18.698055555555555,29.225,32.3
30.220258536502143,24.7601,727.79,28144.960000000003,5.268458333333333,5.304722222222222,24.0,5.304722222222222,5.2444444444444445,113.0,18.4,3155.63,22.0,8758.400000000001,33.1,750.126,18.699722222222224,1003.74,5.309722222222222,-0.99907411510223,1001.6,43.1,28.1,5.304722222222222,112.3,824.1500000000001,24.5,33.2,30393.93,9.200000000000003,517.04,3.6000000000000014,18.699722222222224,29.195,35.1
28.570229201746212,23.367699999999996,664.64,26907.2,5.2717222222222215,5.309722222222222,24.0,5.309722222222222,5.245555555555556,113.9,20.5,2674.64,27.4,8758.400000000001,29.4,752.4445,18.70111111111111,1003.57,5.3149999999999995,-0.9996666485105112,1004.0,35.9,26.8,5.309722222222222,99.8,824.1500000000001,24.5,29.5,30235.45,5.5,549.4,6.899999999999999,18.70111111111111,29.215000000000003,33.1
29.356083956717328,24.027700000000003,693.22,27572.62,5.275194444444444,5.3149999999999995,24.0,5.3149999999999995,5.246944444444445,103.2,16.6,2953.72,23.4,8758.400000000001,31.0,750.519,18.702222222222222,1003.5600000000001,5.320555555555555,-0.9999629591162655,1006.3,37.6,27.4,5.3149999999999995,107.8,824.1500000000001,24.8,30.3,30235.45,6.300000000000001,454.84000000000003,6.799999999999997,18.702222222222222,29.119999999999997,29.4
29.29758433550181,24.065300000000004,701.44,27589.059999999998,5.278875,5.320555555555555,25.0,5.320555555555555,5.248611111111111,87.4,25.9,3403.08,17.6,8758.400000000001,31.2,748.4525000000001,18.703055555555554,1003.72,5.325833333333333,-0.9999629591162655,1006.9,37.4,27.4,5.320555555555555,124.2,824.1500000000001,24.8,30.0,30235.45,5.0,709.66,-8.299999999999997,18.703055555555554,29.015000000000004,31.0
31.71783657819787,25.642999999999997,732.5,29461.15,5.282736111111111,5.325833333333333,25.0,5.325833333333333,5.250277777777778,91.2,16.6,6853.27,17.6,8758.400000000001,33.7,745.8995000000001,18.703611111111112,1003.9599999999998,5.331666666666666,-0.9999629591162655,1005.5,42.0,29.3,5.325833333333333,233.9,824.1500000000001,24.8,34.0,30235.45,9.0,486.38000000000005,1.0,18.703611111111112,28.880000000000003,31.2
33.50127595339954,26.980900000000002,779.78,30813.59,5.286805555555555,5.331666666666666,26.3,5.331666666666666,5.2525,102.0,20.5,8077.17,15.8,8280.99,37.1,742.5965,18.703888888888887,1004.1949999999999,5.337222222222222,-0.9999629591162655,1003.7,44.9,30.7,5.331666666666666,263.1,824.1500000000001,24.8,35.0,30094.35,8.7,629.35,-4.699999999999999,18.703888888888887,28.735000000000003,33.7
32.434470675919314,26.260700000000003,759.4599999999999,30001.659999999996,5.291041666666667,5.337222222222222,31.2,5.337222222222222,5.254722222222222,127.7,13.0,8171.67,25.6,8077.17,36.1,741.8925,18.703888888888887,1004.2850000000001,5.343055555555555,-0.9999629591162655,1003.4,42.1,29.9,5.337222222222222,273.3,824.1500000000001,24.8,33.1,30813.59,6.100000000000001,388.7,12.600000000000001,18.703888888888887,28.755000000000003,37.1
33.04406439488707,26.744900000000005,778.24,30479.04,5.295458333333333,5.343055555555555,30.6,5.343055555555555,5.2575,102.2,13.0,8046.879999999999,24.5,8171.67,37.2,746.873,18.703888888888887,1004.2149999999999,5.349166666666666,-0.9999629591162655,1002.6,43.5,30.4,5.343055555555555,264.7,824.1500000000001,24.8,34.5,30813.59,7.5,395.2,11.5,18.703888888888887,28.925,36.1
34.34539703971216,27.936100000000003,837.9000000000001,31522.050000000003,5.300041666666667,5.349166666666666,31.2,5.349166666666666,5.260277777777778,66.3,11.2,8290.8,28.8,8171.67,40.4,747.8095000000001,18.703888888888887,1004.1299999999999,5.3549999999999995,-0.9999629591162655,1000.7,46.7,31.5,5.349166666666666,263.2,824.1500000000001,24.8,36.2,30813.59,9.200000000000003,352.79999999999995,17.6,18.703888888888887,28.99,37.2
35.571222434297674,28.846200000000003,874.8,32364.359999999997,5.304777777777778,5.3549999999999995,35.6,5.3549999999999995,5.263333333333334,63.6,16.6,8615.159999999998,25.9,8290.8,42.5,749.998,18.703888888888887,1003.9950000000001,5.361111111111111,-0.9999629591162655,998.9,47.7,32.4,5.3549999999999995,265.9,837.9000000000001,24.8,38.0,31522.050000000003,9.0,537.84,9.299999999999997,18.703611111111112,29.02,40.4
32.42241744378259,26.164799999999996,756.92,29746.36,5.309666666666667,5.361111111111111,26.0,5.361111111111111,5.266666666666667,317.1,33.5,6001.72,29.5,8615.159999999998,35.3,752.5305,18.703888888888887,1003.7950000000001,5.3675,-0.9999629591162655,998.2,44.8,29.8,5.361111111111111,201.4,874.8,24.8,34.5,32364.359999999997,8.5,998.3000000000001,-4.0,18.703055555555554,29.084999999999997,42.5
29.593583497577463,24.1819,698.2800000000001,27600.0,5.314708333333334,5.3675,25.0,5.3675,5.27,316.3,18.4,3836.4,32.0,8615.159999999998,31.0,750.229,18.703888888888887,1003.55,5.373611111111111,-0.9999629591162655,1000.0,40.8,27.6,5.3675,139.0,874.8,24.8,32.1,32364.359999999997,7.100000000000001,507.84,13.600000000000001,18.701944444444443,29.060000000000002,35.3
29.996095800048263,24.436700000000002,703.0799999999999,28011.6,5.3198888888888884,5.373611111111111,25.0,5.373611111111111,5.273611111111111,325.5,13.0,4235.22,25.9,8615.159999999998,30.7,748.9945,18.703888888888887,1003.3299999999999,5.38,-0.9999629591162655,1004.0,43.5,27.9,5.373611111111111,151.8,874.8,24.8,34.0,32364.359999999997,9.0,362.7,12.899999999999999,18.700833333333332,29.054999999999996,31.0
32.110467895240916,26.0811,763.6800000000001,29750.960000000003,5.325208333333332,5.38,26.0,5.38,5.2775,335.2,20.5,5008.32,17.3,8615.159999999998,35.2,749.7235,18.703888888888887,1003.2599999999999,5.386388888888889,-0.9999629591162655,1005.1,43.5,29.6,5.38,169.2,874.8,24.8,34.0,32364.359999999997,8.0,606.8000000000001,-3.1999999999999993,18.699444444444445,29.1,30.7
31.842139347749466,26.0679,784.9799999999999,29517.6,5.330652777777777,5.386388888888889,32.5,5.386388888888889,5.281666666666666,57.8,16.6,3757.3199999999997,19.8,8615.159999999998,37.1,749.3779999999999,18.703888888888887,1003.2950000000001,5.392777777777778,-0.9999629591162655,1004.0,45.1,29.4,5.386388888888889,127.8,874.8,24.8,33.4,32364.359999999997,5.699999999999999,488.04,3.1999999999999993,18.6975,29.115,35.2
32.3393504259559,26.385699999999996,792.6800000000001,29862.58,5.336208333333333,5.392777777777778,31.1,5.392777777777778,5.285833333333334,111.0,16.6,3948.5,22.7,8615.159999999998,37.7,748.1425,18.703888888888887,1003.2700000000001,5.399166666666667,-0.9999629591162655,1002.1,42.5,29.8,5.392777777777778,132.5,874.8,24.8,33.6,32364.359999999997,6.600000000000001,494.68000000000006,6.099999999999998,18.69527777777778,29.080000000000002,37.1
33.20946981281715,27.1369,826.5500000000001,30561.0,5.341875,5.399166666666667,34.5,5.399166666666667,5.290277777777778,104.1,16.6,5163.650000000001,27.0,8615.159999999998,39.8,748.9065,18.703888888888887,1003.05,5.405555555555556,-0.9999629591162655,1002.0,47.3,30.5,5.399166666666667,169.3,874.8,24.8,34.3,32364.359999999997,6.299999999999997,506.30000000000007,10.399999999999999,18.693055555555556,29.075,37.7
35.28276081563591,28.513400000000004,843.6400000000001,32277.280000000002,5.347638888888889,5.405555555555556,33.1,5.405555555555556,5.295,73.5,14.8,8217.44,35.3,8615.159999999998,40.8,751.663,18.703888888888887,1002.875,5.412222222222223,-0.9999629591162655,1002.4,46.7,32.2,5.405555555555556,255.2,874.8,24.8,36.0,32364.359999999997,8.3,476.56000000000006,20.499999999999996,18.690277777777776,29.105,39.8
35.671011166857014,28.958099999999998,870.42,32600.0,5.3534999999999995,5.412222222222223,36.8,5.412222222222223,5.299722222222222,308.0,11.2,9476.82,25.2,8615.159999999998,42.5,759.029,18.703888888888887,1002.7900000000002,5.418611111111112,-0.9999629591162655,1000.0,48.8,32.6,5.412222222222223,290.7,874.8,24.8,37.2,32364.359999999997,8.200000000000003,365.12,14.0,18.68722222222222,29.355,40.8
33.065668284240104,26.965800000000005,808.64,30324.0,5.359444444444444,5.418611111111112,24.0,5.418611111111112,5.304722222222222,323.5,14.8,6043.52,76.0,9476.82,38.4,766.9660000000001,18.703888888888887,1002.6300000000001,5.425277777777778,-0.9999629591162655,997.5,51.6,30.4,5.418611111111112,198.8,874.8,24.8,37.0,32600.0,13.0,449.92,61.2,18.683888888888887,29.595000000000006,42.5
30.848575752844315,25.1644,735.02,28494.18,5.3654722222222215,5.425277777777778,25.0,5.425277777777778,5.309722222222222,301.0,14.8,3655.08,30.6,9476.82,33.8,769.932,18.703888888888887,1002.445,5.4319444444444445,-0.9999629591162655,996.3,44.1,28.6,5.425277777777778,127.8,874.8,24.8,33.0,32600.0,8.0,423.28000000000003,15.8,18.68,29.685000000000002,38.4
29.806816930514188,24.557,728.36,27627.64,5.371583333333334,5.4319444444444445,26.0,5.4319444444444445,5.3149999999999995,278.9,27.7,1198.18,47.2,9476.82,32.7,770.2935,18.703888888888887,1002.18,5.4383333333333335,-0.9999629591162655,993.8,38.1,27.8,5.4319444444444445,43.1,874.8,24.8,29.0,32600.0,3.0,770.06,19.500000000000004,18.676111111111112,29.71,33.8
29.518890340784186,24.1631,695.52,27362.64,5.377750000000001,5.4383333333333335,25.0,5.4383333333333335,5.320555555555555,19.7,35.3,1777.4400000000003,70.9,9476.82,31.7,773.4795,18.703888888888887,1001.6699999999998,5.445,-0.9999629591162655,991.4,37.4,27.6,5.4383333333333335,64.4,874.8,25.0,30.0,32600.0,5.0,974.28,35.60000000000001,18.671666666666667,29.76,32.7
29.107478417614118,23.887600000000006,693.6,27156.48,5.383972222222222,5.445,25.0,5.445,5.325833333333333,64.7,16.6,4150.719999999999,42.5,9476.82,30.7,773.5944999999999,18.703888888888887,1000.925,5.451388888888889,-0.9996666485105112,998.4,39.9,27.2,5.445,152.6,874.8,25.0,31.7,32600.0,6.699999999999999,451.52000000000004,25.9,18.66722222222222,29.77,31.7
30.59626355985695,25.0149,735.56,28439.76,5.39025,5.451388888888889,30.6,5.451388888888889,5.331666666666666,73.4,18.4,3763.0,16.9,9476.82,34.1,773.2025,18.703888888888887,1000.5,5.458055555555556,-0.99907411510223,1001.4,39.1,28.4,5.451388888888889,132.5,874.8,25.0,31.0,32600.0,4.0,522.56,-1.5,18.66222222222222,29.759999999999998,30.7
30.355888523645252,24.823100000000004,727.56,28245.12,5.396569444444444,5.458055555555556,25.0,5.458055555555556,5.337222222222222,358.4,14.8,4043.88,22.7,9476.82,33.2,773.3554999999999,18.703888888888887,1000.2950000000001,5.464444444444444,-0.9981855344718586,1001.6,41.0,28.2,5.458055555555556,143.4,874.8,25.2,32.0,32600.0,7.0,417.36,7.899999999999999,18.65694444444444,29.714999999999996,34.1
31.22293859878163,25.3487,731.17,28937.569999999996,5.402930555555555,5.464444444444444,25.0,5.464444444444444,5.343055555555555,0.6,18.4,6109.46,37.1,9476.82,33.2,770.7445,18.703611111111112,1000.1899999999999,5.471111111111111,-0.9970011699250151,1001.3,43.5,28.9,5.464444444444444,211.4,874.8,25.2,34.0,32600.0,9.0,531.7599999999999,18.700000000000003,18.65138888888889,29.589999999999996,33.2
32.29672066139737,26.174199999999995,756.92,29829.8,5.4093333333333335,5.471111111111111,25.7,5.471111111111111,5.349166666666666,266.5,11.2,6642.42,23.4,9476.82,35.1,769.3299999999999,18.703055555555554,1000.0849999999998,5.4775,-0.9955213724144752,1001.0,43.5,29.8,5.471111111111111,222.9,874.8,25.2,35.0,32600.0,9.3,333.76,12.2,18.645555555555553,29.54,33.2
33.86335553893221,27.529,817.9300000000001,31075.120000000003,5.41575,5.4775,31.2,5.4775,5.3549999999999995,312.3,11.2,8748.43,20.9,9476.82,39.3,768.2639999999999,18.701944444444443,1000.0049999999999,5.483888888888889,-0.9937465804361781,999.2,46.7,31.1,5.4775,281.3,874.8,25.2,36.1,32600.0,9.100000000000001,348.32,9.7,18.639444444444443,29.51,35.1
35.429990416467035,28.813300000000005,868.3199999999999,32312.519999999997,5.422194444444445,5.483888888888889,33.6,5.483888888888889,5.361111111111111,90.9,11.2,9276.12,18.7,9476.82,42.3,767.2655,18.700833333333332,999.93,5.490277777777778,-0.99167731989929,997.3,49.5,32.4,5.483888888888889,286.3,874.8,25.2,37.1,31075.120000000003,9.100000000000001,362.87999999999994,7.5,18.63277777777778,29.49,39.3
34.94475159808829,28.402399999999997,877.6800000000001,31717.32,5.428652777777778,5.490277777777778,26.0,5.490277777777778,5.3675,61.2,24.1,8541.480000000001,23.4,9476.82,42.5,766.9415,18.699444444444445,999.85,5.496666666666667,-0.9893142039703664,997.4,52.5,31.8,5.490277777777778,268.6,870.42,25.2,36.9,32312.519999999997,10.899999999999999,766.3800000000001,-0.7000000000000028,18.62611111111111,29.490000000000002,42.3
