wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
28.71526491376089,23.252100000000002,640.22,27359.989999999998,5.987958333333333,6.070277777777777,23.5,6.070277777777777,5.91388888888889,99.5,18.5,2195.0399999999995,35.6,6171.880000000001,28.3,588.447,17.448888888888888,1014.5799999999999,6.08,0.3737197147904692,1017.1,38.0,26.9,6.070277777777777,81.6,679.62,19.2,32.5,28696.2,9.0,497.65,17.1,17.290555555555557,26.580000000000002,31.0
17.568804774602164,13.636999999999999,274.5,18720.9,5.996263888888889,6.08,15.9,6.08,5.920833333333333,26.9,25.9,373.32,29.5,6171.880000000001,18.3,594.2959999999999,17.43722222222222,1014.575,6.089722222222222,0.38963044953078774,1023.0,23.0,18.3,6.08,20.4,679.62,19.2,23.0,28696.2,7.1,473.96999999999997,3.6000000000000014,17.284166666666668,26.655,28.3
18.417440236175935,13.3513,232.50000000000003,19031.520000000004,6.004708333333333,6.089722222222222,16.5,6.089722222222222,5.927777777777778,14.7,16.6,1142.04,19.4,6171.880000000001,18.6,578.5409999999999,17.425833333333333,1014.9350000000001,6.099444444444444,0.4054257283599973,1023.2,20.5,18.6,6.089722222222222,61.4,679.62,15.0,20.5,28696.2,4.0,308.76000000000005,2.799999999999997,17.278055555555554,26.23,18.3
20.60721426748362,15.480699999999999,323.61000000000007,20522.100000000002,6.0132916666666665,6.099444444444444,18.0,6.099444444444444,5.9350000000000005,26.3,11.2,2080.3500000000004,15.1,6171.880000000001,20.1,558.613,17.41472222222222,1015.3599999999999,6.109444444444444,0.42110087079608916,1021.0,21.9,20.1,6.099444444444444,103.5,679.62,12.5,21.9,28696.2,3.8999999999999986,225.12,3.9000000000000004,17.272222222222222,25.77,18.6
20.27544621173285,15.110400000000004,257.03999999999996,20952.839999999997,6.022013888888889,6.109444444444444,18.0,6.109444444444444,5.9425,1.5,25.9,775.1999999999999,46.4,5750.19,20.4,544.0485,17.403888888888886,1015.725,6.119722222222221,0.4366512319560638,1027.1,23.0,20.4,6.109444444444444,38.0,679.62,12.5,23.0,28696.2,5.0,528.3599999999999,20.5,17.266944444444444,25.345000000000002,20.1
20.70056141502207,14.598100000000004,193.79999999999998,20930.399999999998,6.030875,6.119722222222221,16.0,6.119722222222221,5.95,347.6,15.7,4259.5199999999995,31.0,5106.589999999999,20.4,526.2105,17.39361111111111,1016.4350000000001,6.129722222222222,0.45207220393230374,1026.0,25.5,20.4,6.119722222222221,208.8,679.62,12.5,25.5,28696.2,9.5,320.28,15.3,17.261944444444445,24.97,20.4
20.032185053128174,13.937100000000001,187.2,19950.45,6.039861111111111,6.129722222222222,13.0,6.129722222222222,5.9575000000000005,355.1,9.4,4089.1499999999996,19.8,5106.589999999999,19.5,506.7465,17.383333333333333,1017.0350000000001,6.140000000000001,0.46735921715800205,1023.1,26.0,19.5,6.129722222222222,209.7,679.62,9.5,26.0,28696.2,13.0,183.3,10.4,17.25722222222222,24.7,20.4
20.554115394478416,14.689200000000003,240.0,20420.0,6.048986111111111,6.140000000000001,14.9,6.140000000000001,5.965277777777778,291.6,10.3,3806.0,20.9,5106.589999999999,20.0,489.3555,17.373333333333335,1017.4199999999998,6.150555555555556,0.48250774176121763,1021.0,26.0,20.0,6.140000000000001,190.3,679.62,9.5,26.0,28696.2,11.1,206.0,10.599999999999998,17.253055555555555,24.470000000000002,19.5
21.44306688200758,15.902000000000001,289.8,21394.8,6.058249999999999,6.150555555555556,15.3,6.150555555555556,5.973333333333334,201.8,15.7,4340.7,15.8,5106.589999999999,21.0,476.01149999999996,17.363611111111112,1017.585,6.160833333333334,0.4975132889071803,1018.8,27.0,21.0,6.150555555555556,206.7,679.62,9.5,27.0,28696.2,11.7,329.7,0.10000000000000142,17.249166666666667,24.19,20.0
21.878537969857298,16.357000000000003,320.12,21541.32,6.067625,6.160833333333334,15.5,6.160833333333334,5.981388888888889,137.7,12.1,4225.16,22.0,5106.589999999999,21.2,465.8295,17.354166666666668,1017.6099999999999,6.171388888888889,0.5123714121284235,1016.1,27.0,21.2,6.160833333333334,199.3,679.62,9.5,27.0,28620.18,11.5,256.52,9.9,17.245555555555555,23.955000000000002,21.0
21.511982428452672,16.4669,368.16,21114.08,6.0771250000000006,6.171388888888889,18.0,6.171388888888889,5.989722222222222,28.1,10.3,3436.16,14.4,4980.8,20.8,456.00700000000006,17.345,1017.5550000000001,6.1819444444444445,0.5270777086423724,1015.1,24.1,20.8,6.171388888888889,165.2,679.62,9.5,24.1,27359.989999999998,6.100000000000001,214.24,4.1,17.242222222222225,23.73,21.2
24.90696602430448,19.2038,438.96000000000004,23982.320000000003,6.086736111111111,6.1819444444444445,20.0,6.1819444444444445,5.998055555555555,300.7,9.4,3327.6000000000004,19.8,4980.8,23.8,447.76500000000004,17.336388888888887,1017.6,6.192777777777778,0.5416278206559811,1016.2,29.4,23.6,6.1819444444444445,141.0,679.62,9.5,28.5,21541.32,8.5,221.84000000000003,10.4,17.239444444444445,23.470000000000002,20.8
24.70456702411318,19.2395,453.55,23925.350000000002,6.096472222222222,6.192777777777778,20.6,6.192777777777778,6.006666666666667,323.5,11.2,3661.3,19.8,4980.8,23.5,439.2255,17.32777777777778,1017.845,6.203333333333333,0.5560174366570446,1018.1,26.5,23.5,6.192777777777778,155.8,679.62,9.5,26.5,23982.320000000003,5.899999999999999,263.2,8.600000000000001,17.237222222222222,23.294999999999998,23.8
25.30711890008812,19.5122,441.59999999999997,24448.800000000003,6.106305555555555,6.203333333333333,20.1,6.203333333333333,6.0152777777777775,131.4,11.2,3607.2000000000003,20.2,4980.8,24.2,428.32349999999997,17.31972222222222,1018.18,6.214166666666667,0.5702422926917867,1018.7,29.1,24.0,6.203333333333333,150.3,679.62,9.5,28.0,23982.320000000003,7.899999999999999,268.79999999999995,9.0,17.235,23.064999999999998,23.5
24.984250426609357,19.248000000000005,436.0799999999999,24164.52,6.11625,6.214166666666667,19.5,6.214166666666667,6.024166666666667,318.3,10.3,3564.48,20.9,4980.8,23.9,416.784,17.311944444444446,1018.5,6.2250000000000005,0.5842981736283683,1019.6,29.4,23.7,6.214166666666667,150.4,679.62,9.5,28.5,24448.800000000003,9.0,244.11,10.599999999999998,17.233333333333334,22.869999999999997,24.2
25.0709687081743,19.271500000000003,438.45,24143.19,6.126291666666666,6.2250000000000005,19.5,6.2250000000000005,6.033055555555555,33.0,8.5,3725.6399999999994,20.5,4980.8,23.8,408.65999999999997,17.304444444444446,1018.735,6.235833333333334,0.5981809144059158,1018.7,29.2,23.7,6.2250000000000005,157.2,679.62,9.5,28.5,24448.800000000003,9.0,201.45,12.0,17.23222222222222,22.764999999999997,23.9
24.182032983826666,18.4188,385.77,23515.800000000003,6.136430555555555,6.235833333333334,19.2,6.235833333333334,6.042222222222222,98.7,12.1,4268.88,29.5,4980.8,23.1,406.6625,17.297500000000003,1018.8750000000002,6.246666666666667,0.6118864012687242,1018.0,27.6,23.1,6.235833333333334,184.8,679.62,9.5,28.0,24448.800000000003,8.8,279.51,17.4,17.231388888888887,22.8,23.8
23.534402378989963,18.240099999999998,413.58000000000004,22981.940000000002,6.146652777777778,6.246666666666667,18.5,6.246666666666667,6.051388888888889,84.9,13.0,2809.1800000000003,18.4,4980.8,22.7,397.091,17.290555555555557,1019.1150000000001,6.2575,0.6254105729852457,1016.9,27.8,22.6,6.246666666666667,124.3,679.62,9.5,27.1,24448.800000000003,8.600000000000001,293.8,5.399999999999999,17.230833333333333,22.654999999999998,23.1
24.63167107313194,19.310000000000002,462.95,23944.149999999998,6.156958333333334,6.2575,21.5,6.2575,6.060833333333333,18.9,13.0,2070.35,22.3,4980.8,23.5,384.688,17.284166666666668,1019.3299999999999,6.2683333333333335,0.6387494220515268,1018.9,26.5,23.5,6.2575,88.1,679.62,9.5,26.5,24448.800000000003,5.0,305.5,9.3,17.231666666666666,22.395,22.7
18.38516762000834,14.669200000000004,329.12,19090.829999999998,6.167333333333334,6.2683333333333335,17.0,6.2683333333333335,6.070277777777777,24.9,19.4,501.15999999999997,24.5,4689.66,18.7,373.8755,17.278055555555554,1019.575,6.279444444444445,0.6518989958787125,1020.9,21.0,18.7,6.2683333333333335,26.8,679.62,9.5,21.0,24448.800000000003,4.0,362.78,5.100000000000001,17.232499999999998,22.155,23.5
17.111784991258773,12.930900000000003,259.0,17872.75,6.177791666666667,6.279444444444445,16.0,6.279444444444445,6.08,21.4,15.7,432.25,16.6,4340.7,17.5,356.3505,17.272222222222222,1019.875,6.290277777777778,0.6648553979642866,1021.3,18.5,17.5,6.279444444444445,24.7,640.22,9.5,18.5,24448.800000000003,2.5,274.75,0.9000000000000021,17.233888888888888,21.68,18.7
17.91553598636884,13.637899999999998,282.36,18467.43,6.188305555555556,6.290277777777778,17.0,6.290277777777778,6.089722222222222,22.1,14.8,856.13,19.1,4340.7,18.1,337.2895,17.266944444444444,1020.0849999999998,6.301111111111111,0.6776147890466887,1020.3,19.0,18.1,6.290277777777778,47.3,462.95,9.5,19.0,24448.800000000003,2.0,267.88000000000005,4.300000000000001,17.235833333333336,21.21,17.5
18.900910444766964,14.391000000000002,300.51,19243.98,6.198875,6.301111111111111,17.5,6.301111111111111,6.099444444444444,27.2,14.8,950.6699999999998,18.7,4340.7,18.9,337.6825,17.261944444444445,1019.95,6.311944444444444,0.690173388242972,1018.2,20.5,18.9,6.301111111111111,50.3,462.95,9.5,20.5,24448.800000000003,3.0,279.71999999999997,3.8999999999999986,17.23777777777778,21.2,18.1
19.16108976514377,14.428600000000001,302.4,19198.62,6.2095,6.311944444444444,18.0,6.311944444444444,6.109444444444444,39.1,11.2,1237.9499999999998,15.5,4340.7,18.9,341.08299999999997,17.25722222222222,1019.7,6.3225,0.7025274741691566,1015.8,19.9,18.9,6.311944444444444,65.5,462.95,9.5,19.9,24448.800000000003,1.8999999999999986,211.67999999999998,4.300000000000001,17.240277777777777,21.215,18.9
21.241174783462533,16.335299999999997,353.6,21191.04,6.220152777777778,6.3225,18.5,6.3225,6.119722222222221,2.7,14.8,881.92,28.4,4340.7,20.8,340.0225,17.253055555555555,1019.4400000000002,6.333333333333333,0.7146733860429608,1018.8,24.5,20.8,6.3225,42.4,462.95,9.5,24.5,24164.52,6.0,307.84000000000003,13.599999999999998,17.243333333333336,21.155,18.9
20.91331553221876,15.451599999999997,296.38,20679.61,6.230833333333333,6.333333333333333,15.5,6.333333333333333,6.129722222222222,230.7,10.3,3790.0099999999998,18.0,4340.7,20.3,344.85049999999995,17.249166666666667,1019.025,6.3438888888888885,0.7266075247685652,1018.7,26.0,20.3,6.333333333333333,186.7,462.95,9.5,26.0,24143.19,10.5,209.09000000000003,7.699999999999999,17.24638888888889,21.175,20.8
22.27082609227574,16.794200000000004,329.84,22014.649999999998,6.241541666666667,6.3438888888888885,16.4,6.3438888888888885,6.140000000000001,125.1,16.6,4060.0699999999997,27.0,4340.7,21.7,349.97950000000003,17.25,1018.6600000000001,6.354444444444444,0.7383263540031063,1014.5,27.1,21.7,6.3438888888888885,187.1,462.95,9.6,27.0,23944.149999999998,10.600000000000001,360.22,10.399999999999999,17.25,21.169999999999998,20.3
23.29933054947135,18.3839,438.75,22772.25,6.252263888888889,6.354444444444444,19.0,6.354444444444444,6.150555555555556,96.0,15.7,3566.25,28.8,4340.7,22.6,357.11150000000004,17.253888888888888,1018.2300000000001,6.364999999999999,0.749826401204568,1012.1,28.5,22.5,6.354444444444444,158.5,462.95,12.0,27.0,23944.149999999998,8.0,353.25,13.100000000000001,17.253888888888888,21.279999999999998,21.7
25.650597861592125,20.7371,549.0,24658.64,6.262986111111111,6.364999999999999,23.0,6.364999999999999,6.160833333333334,134.1,15.7,2171.6,30.6,4340.7,24.8,367.04900000000004,17.258333333333333,1017.7850000000001,6.375277777777777,0.7611042586607742,1010.6,29.7,24.4,6.364999999999999,89.0,462.95,13.8,27.3,23944.149999999998,4.300000000000001,383.08,14.900000000000002,17.258333333333333,21.404999999999998,22.6
26.43679468770995,21.336,570.0,25325.0,6.273708333333333,6.375277777777777,23.0,6.375277777777777,6.171388888888889,107.1,13.9,1995.0,26.3,4268.88,25.6,380.009,17.262777777777778,1017.375,6.385555555555556,0.7721565844991641,1013.0,29.6,25.0,6.375277777777777,79.8,549.0,14.6,27.0,24658.64,4.0,347.5,12.4,17.262777777777778,21.575,24.8
25.729285190561292,20.818900000000003,551.25,24865.05,6.284416666666667,6.385555555555556,22.0,6.385555555555556,6.1819444444444445,109.2,17.5,2812.6,32.8,4268.88,24.7,392.50300000000004,17.267777777777777,1017.22,6.395833333333334,0.7829801036770624,1014.9,29.6,24.5,6.385555555555556,114.8,570.0,14.6,27.0,25325.0,5.0,428.75,15.299999999999997,17.267777777777777,21.765,25.6
25.99990917882394,20.785100000000003,531.05,25105.079999999998,6.295111111111111,6.395833333333334,22.3,6.395833333333334,6.192777777777778,136.9,16.6,2351.44,31.3,4268.88,25.1,401.65749999999997,17.273055555555555,1017.21,6.405833333333334,0.7935716089521472,1016.4,30.1,24.7,6.395833333333334,95.2,570.0,14.6,28.0,25325.0,5.699999999999999,410.02000000000004,14.7,17.273055555555555,21.95,24.7
26.353435401022548,21.0493,535.0,25390.0,6.3057638888888885,6.405833333333334,21.0,6.405833333333334,6.203333333333333,128.9,17.5,2830.0,32.8,4268.88,25.7,406.262,17.278888888888886,1017.22,6.4158333333333335,0.8039279618328208,1015.6,32.6,25.0,6.405833333333334,113.2,570.0,14.6,30.0,25325.0,9.0,437.5,15.299999999999997,17.278888888888886,22.005000000000003,25.1
26.537562497352493,21.2909,557.22,25451.4,6.3163888888888895,6.4158333333333335,22.5,6.4158333333333335,6.214166666666667,119.9,14.8,3526.55,24.5,4268.88,25.7,410.33450000000005,17.284722222222225,1017.095,6.4255555555555555,0.8140460935082175,1014.0,31.3,25.1,6.4158333333333335,140.5,570.0,14.6,29.2,25390.0,6.699999999999999,371.48,9.7,17.284722222222225,22.080000000000002,25.7
19.516551477199656,15.333100000000002,316.0,20376.0,6.326958333333333,6.4255555555555555,14.0,6.4255555555555555,6.2250000000000005,50.8,33.5,1866.0,69.1,4268.88,20.0,416.1155,17.290833333333335,1016.86,6.4350000000000005,0.8239230057575536,1018.8,24.7,20.0,6.4255555555555555,93.3,570.0,14.6,24.7,25451.4,10.7,670.0,35.599999999999994,17.290833333333335,22.135,25.7
12.497300728782674,8.106100000000001,107.03,14240.550000000001,6.337458333333333,6.4350000000000005,12.7,6.4350000000000005,6.235833333333334,37.3,17.5,560.17,28.4,4268.88,13.9,410.1115,17.297500000000003,1016.8199999999999,6.444444444444445,0.8335557718385695,1024.5,16.0,13.9,6.4350000000000005,40.3,570.0,14.6,16.0,25451.4,3.3000000000000007,243.25,10.899999999999999,17.297500000000003,21.95,20.0
14.361870029536199,9.654500000000002,154.5,15328.5,6.347888888888889,6.444444444444445,13.0,6.444444444444445,6.246666666666667,25.8,12.1,1216.5,17.6,4268.88,15.0,393.5405,17.304444444444446,1017.1099999999999,6.453611111111111,0.8429415373547832,1021.9,17.6,15.0,6.444444444444445,81.1,570.0,7.7,17.6,25451.4,4.600000000000001,181.5,5.500000000000002,17.304444444444446,21.46,13.9
11.940556145375268,8.389000000000003,130.15,14016.47,6.358236111111111,6.453611111111111,12.0,6.453611111111111,6.2575,22.7,21.4,616.5,25.6,4060.0699999999997,13.7,381.977,17.31138888888889,1017.305,6.462777777777778,0.8520775211013093,1023.1,15.5,13.7,6.453611111111111,45.0,570.0,7.7,15.5,25451.4,3.5,293.17999999999995,4.200000000000003,17.31138888888889,21.055,15.0
13.727892381270205,9.057600000000003,111.0,15378.0,6.368499999999999,6.462777777777778,12.0,6.462777777777778,6.2683333333333335,6.0,19.4,1020.0,29.9,4060.0699999999997,15.0,367.8055,17.31888888888889,1017.615,6.471666666666667,0.8609610158889945,1025.2,18.0,15.0,6.462777777777778,68.0,570.0,7.7,18.0,25451.4,6.0,291.0,10.5,17.31888888888889,20.61,13.7
13.97963698876956,8.690100000000005,59.279999999999994,15610.4,6.378666666666667,6.471666666666667,12.5,6.471666666666667,6.279444444444445,1.7,19.4,2685.8399999999997,33.8,4060.0699999999997,15.2,350.20799999999997,17.326666666666668,1017.93,6.480277777777778,0.8695893893466109,1027.0,24.5,15.2,6.471666666666667,176.7,570.0,7.4,24.5,25451.4,12.0,294.87999999999994,14.399999999999999,17.326666666666668,20.185,15.0
11.623490434136912,6.255100000000006,9.239999999999998,13605.24,6.388708333333333,6.480277777777778,10.5,6.480277777777778,6.290277777777778,40.3,17.5,2539.68,33.1,4060.0699999999997,13.2,336.716,17.334444444444443,1018.235,6.488611111111111,0.8779600847008883,1030.7,17.0,13.2,6.480277777777778,192.4,570.0,3.9,17.0,25451.4,6.5,231.0,15.600000000000001,17.334444444444443,20.009999999999998,15.2
12.37280465787935,6.915999999999997,29.92,14010.72,6.398625,6.488611111111111,8.0,6.488611111111111,6.301111111111111,4.3,14.8,2558.16,35.3,4060.0699999999997,13.6,324.228,17.342777777777776,1018.7050000000002,6.496944444444445,0.8860706215341378,1030.2,19.0,13.6,6.488611111111111,188.1,570.0,0.7,19.0,25451.4,11.0,201.28,20.499999999999996,17.342777777777776,19.794999999999998,13.2
15.364232330016035,9.500599999999999,37.49,16790.63,6.408416666666666,6.496944444444445,14.0,6.496944444444445,6.311944444444444,355.9,19.4,1440.92,30.2,4060.0699999999997,16.3,311.606,17.351111111111113,1019.2,6.504722222222222,0.893918596519257,1030.1,19.0,16.3,6.496944444444445,88.4,570.0,0.7,19.0,25451.4,5.0,316.21999999999997,10.8,17.351111111111113,19.57,13.6
16.314302491471874,10.0788,36.96000000000001,17241.84,6.418055555555556,6.504722222222222,14.0,6.504722222222222,6.3225,65.1,14.8,3143.28,23.4,4060.0699999999997,16.8,298.45500000000004,17.360000000000003,1019.7950000000001,6.5125,0.9015016841318838,1026.3,21.0,16.8,6.504722222222222,187.1,570.0,0.7,21.0,25451.4,7.0,248.64000000000001,8.599999999999998,17.360000000000003,19.44,16.3
15.39519827566779,9.5625,96.72,15975.959999999997,6.427555555555555,6.5125,9.0,6.5125,6.333333333333333,48.5,9.4,2804.88,17.3,4060.0699999999997,15.6,285.183,17.36888888888889,1020.3199999999999,6.52,0.9088176373395028,1024.1,22.0,15.6,6.5125,179.8,570.0,0.7,22.0,20376.0,13.0,146.64000000000001,7.9,17.36888888888889,19.335,16.8
17.232923762023976,12.095199999999997,202.41,17704.82,6.436888888888889,6.52,12.0,6.52,6.3438888888888885,115.2,11.2,3017.1200000000003,17.6,4060.0699999999997,17.3,272.339,17.378055555555555,1020.585,6.527222222222222,0.9158642882672868,1023.4,23.5,17.3,6.52,174.4,570.0,0.7,23.5,17241.84,11.5,193.76,6.400000000000002,17.378055555555555,19.075,15.6
19.525409639834102,14.026300000000003,254.6,19406.6,6.446055555555556,6.527222222222222,13.8,6.527222222222222,6.354444444444444,130.9,8.5,3368.7000000000003,16.9,4060.0699999999997,19.0,267.64050000000003,17.38722222222222,1020.8199999999999,6.534166666666667,0.9226395488404875,1021.4,25.0,19.0,6.527222222222222,177.3,570.0,0.7,25.0,17704.82,11.2,161.5,8.399999999999999,17.38722222222222,18.925,17.3
21.37629475312382,15.8502,328.0,20901.8,6.455041666666666,6.534166666666667,16.0,6.534166666666667,6.364999999999999,257.8,7.6,2238.6,18.7,3566.25,20.5,263.8785,17.396944444444443,1021.165,6.5408333333333335,0.9291414114031743,1019.6,24.5,20.5,6.534166666666667,109.2,570.0,0.7,24.5,19406.6,8.5,155.79999999999998,11.1,17.396944444444443,18.79,19.0
22.230382703933362,17.169200000000004,393.75999999999993,21785.199999999997,6.4638333333333335,6.5408333333333335,19.4,6.5408333333333335,6.375277777777777,258.3,10.3,945.88,11.2,3526.55,21.4,258.341,17.406666666666666,1021.54,6.546944444444445,0.935367949313148,1018.0,23.5,21.4,6.5408333333333335,44.2,570.0,0.7,23.5,20901.8,4.100000000000001,220.42,0.8999999999999986,17.406666666666666,18.69,20.5
23.21214034636588,18.013499999999997,414.78000000000003,22685.79,6.472416666666666,6.546944444444445,20.0,6.546944444444445,6.385555555555556,139.4,12.1,1670.2700000000002,14.0,3526.55,22.3,250.579,17.41638888888889,1021.9099999999999,6.553055555555555,0.941317317512847,1017.3,25.5,22.3,6.546944444444445,74.9,570.0,0.7,25.5,21785.199999999997,5.5,269.83,1.9000000000000004,17.41638888888889,18.54,21.4
23.51274535389663,18.276799999999998,405.84000000000003,23185.32,6.480791666666667,6.553055555555555,19.0,6.553055555555555,6.395833333333334,126.6,20.5,2913.84,27.4,3526.55,22.9,242.81799999999998,17.42666666666667,1022.1249999999998,6.558888888888888,0.9469877530760751,1016.9,28.6,22.8,6.553055555555555,127.8,557.22,0.7,28.0,22685.79,9.0,467.40000000000003,6.899999999999999,17.42666666666667,18.404999999999998,22.3
24.259670405101453,19.122899999999998,456.68000000000006,23672.8,6.488944444444445,6.558888888888888,21.0,6.558888888888888,6.405833333333334,127.9,16.6,2809.98,25.9,3526.55,23.5,235.54749999999999,17.436944444444446,1022.225,6.564166666666667,0.9523775757303973,1016.0,28.2,23.3,6.558888888888888,120.6,557.22,0.7,27.0,23185.32,6.0,386.78000000000003,9.299999999999997,17.436944444444446,18.32,22.9
19.05750552788496,14.635500000000002,291.0,19786.059999999998,6.496861111111111,6.564166666666667,17.0,6.564166666666667,6.4158333333333335,36.3,24.1,587.8199999999999,36.7,3526.55,19.4,231.829,17.447222222222223,1022.2049999999999,6.569444444444445,0.9574851883550389,1019.9,22.0,19.4,6.564166666666667,30.3,557.22,0.7,22.0,23672.8,5.0,467.54,12.600000000000001,17.447222222222223,18.25,23.5
19.270425866666265,14.166400000000003,264.96,19566.72,6.504541666666666,6.569444444444445,17.0,6.569444444444445,6.4255555555555555,101.2,14.8,1140.48,22.0,3526.55,19.2,219.629,17.45777777777778,1022.4200000000001,6.574166666666667,0.9623090774541487,1019.1,21.0,19.2,6.569444444444445,59.4,557.22,0.7,21.0,23672.8,4.0,284.16,7.199999999999999,17.45777777777778,17.97,19.4
21.089255768263563,16.2074,362.84999999999997,20860.8,6.511972222222222,6.574166666666667,18.0,6.574166666666667,6.4350000000000005,108.6,11.2,1412.45,19.8,3368.7000000000003,20.5,205.016,17.46833333333333,1022.675,6.578611111111111,0.9668478136052773,1017.6,24.6,20.5,6.574166666666667,68.9,456.68000000000006,0.7,24.6,23672.8,6.600000000000001,229.6,8.600000000000001,17.46833333333333,17.675,19.2
23.01742177138336,17.854599999999998,413.27000000000004,22506.64,6.519152777777778,6.578611111111111,19.7,6.578611111111111,6.444444444444445,152.5,11.2,1571.31,23.4,3368.7000000000003,22.1,207.3585,17.479166666666664,1022.615,6.582777777777777,0.9711000518829505,1018.4,26.0,22.1,6.578611111111111,71.1,456.68000000000006,0.7,26.0,23672.8,6.300000000000001,247.52,12.2,17.479166666666664,17.7,20.5
22.643734400930562,17.688200000000002,402.6,22400.4,6.526069444444445,6.582777777777777,19.0,6.582777777777777,6.453611111111111,133.2,16.6,2552.0,28.4,3368.7000000000003,22.0,222.6705,17.490000000000002,1022.3100000000001,6.586666666666666,0.9750645322571945,1018.2,25.0,22.0,6.582777777777777,116.0,456.68000000000006,0.7,25.0,23672.8,6.0,365.20000000000005,11.799999999999997,17.490000000000002,18.11,22.1
23.259871161504154,18.3952,433.92,22963.86,6.532722222222222,6.586666666666666,20.0,6.586666666666666,6.462777777777778,131.7,20.5,2379.78,29.2,3368.7000000000003,22.6,235.0755,17.500833333333333,1022.125,6.59,0.9787400799669153,1016.1,26.0,22.6,6.586666666666666,105.3,456.68000000000006,0.7,26.0,23672.8,6.0,463.3,8.7,17.500833333333333,18.46,22.0
23.953508147255334,19.0251,462.0,23444.190000000002,6.539083333333333,6.59,21.0,6.59,6.471666666666667,130.6,18.4,2270.73,25.2,3368.7000000000003,23.1,250.26399999999998,17.511944444444445,1021.775,6.593055555555555,0.9821256058680006,1014.9,26.1,23.1,6.59,98.3,456.68000000000006,0.7,26.1,23672.8,5.100000000000001,425.04,6.800000000000001,17.511944444444445,18.905,22.6
19.942787898137382,15.989200000000004,374.12,20226.359999999997,6.545152777777777,6.593055555555555,18.0,6.593055555555555,6.480277777777778,65.7,18.4,437.79999999999995,27.4,3368.7000000000003,19.9,267.81399999999996,17.523055555555555,1021.26,6.595833333333333,0.9852201067560606,1016.4,22.0,19.9,6.593055555555555,22.0,462.0,0.7,22.0,23672.8,4.0,366.15999999999997,9.0,17.523055555555555,19.31,23.1
17.176505142570242,13.353900000000003,288.75,17808.0,6.5509305555555555,6.595833333333333,17.0,6.595833333333333,6.488611111111111,21.6,14.8,423.5,30.6,3368.7000000000003,17.5,283.556,17.534166666666668,1020.7299999999999,6.598333333333333,0.9852201067560606,1017.6,18.1,17.5,6.595833333333333,24.2,462.0,0.7,18.1,23672.8,1.1000000000000014,259.0,15.8,17.534166666666668,19.545,19.9
17.89203730968492,13.672600000000006,300.9,18002.67,6.556416666666666,6.598333333333333,17.0,6.598333333333333,6.496944444444445,10.7,9.4,345.15,18.0,3368.7000000000003,17.7,297.5315,17.54527777777778,1020.075,6.6002777777777775,0.9821256058680006,1017.1,18.5,17.7,6.598333333333333,19.5,462.0,2.2,18.5,23672.8,1.5,166.38,8.6,17.54527777777778,19.76,17.5
18.558537889168832,14.400300000000005,322.0,18733.039999999997,6.561583333333334,6.6002777777777775,18.0,6.6002777777777775,6.504722222222222,32.5,11.2,426.87999999999994,19.8,3368.7000000000003,18.4,311.0805,17.55666666666667,1019.4199999999998,6.601944444444444,0.9787400799669153,1018.1,19.1,18.4,6.6002777777777775,23.2,462.0,2.2,19.1,23444.190000000002,1.1000000000000014,206.07999999999998,8.600000000000001,17.55666666666667,19.965,17.7
19.79439085941226,15.2869,349.33000000000004,19678.280000000002,6.5664444444444445,6.601944444444444,18.0,6.601944444444444,6.5125,35.2,9.4,727.6100000000001,12.6,3368.7000000000003,19.3,325.306,17.568055555555556,1018.82,6.603333333333333,0.9750645322571948,1019.6,20.5,19.3,6.601944444444444,37.7,462.0,2.2,20.5,23444.190000000002,2.5,181.42000000000002,3.1999999999999993,17.568055555555556,20.07,18.4
22.05333876982347,17.162599999999998,398.31,21717.48,6.570986111111111,6.603333333333333,19.0,6.603333333333333,6.52,116.5,11.2,2472.93,28.4,3368.7000000000003,21.3,340.92449999999997,17.579166666666666,1018.485,6.604166666666666,0.9711000518829505,1019.6,24.0,21.3,6.603333333333333,116.1,462.0,6.2,24.0,23444.190000000002,5.0,238.56,17.2,17.579166666666666,20.195,19.3
20.974108759325354,16.287300000000002,366.95,20885.399999999998,6.575194444444445,6.604166666666666,18.0,6.604166666666666,6.527222222222222,109.7,13.0,799.5,22.3,3368.7000000000003,20.5,356.004,17.590555555555554,1018.2599999999999,6.604722222222222,0.9668478136052775,1018.8,23.0,20.5,6.604166666666666,39.0,462.0,11.7,23.0,23444.190000000002,5.0,266.5,9.3,17.590555555555554,20.48,21.3
